id,scenario,gold_state,gold_decision,predicted_decision,correct,clarifying_question
s4_trial_004,S4,AMBIGUOUS_TARGET,ASK,ASK,True,The cup has moved. Continue with the moved target?
s4_trial_005,S4,AMBIGUOUS_TARGET,ASK,ASK,True,The cup has moved. Continue with the moved target?
s4_trial_006,S4,AMBIGUOUS_TARGET,ASK,ASK,True,The cube has moved. Continue with the moved target?
s4_trial_007,S4,AMBIGUOUS_TARGET,ASK,ASK,True,The cube has moved. Continue with the moved target?
s4_trial_008,S4,AMBIGUOUS_TARGET,ASK,ASK,True,The cube has moved. Continue with the moved target?
s4_trial_009,S4,AMBIGUOUS_TARGET,ASK,ASK,True,The cube has moved. Continue with the moved target?
s4_trial_010,S4,AMBIGUOUS_TARGET,ASK,ASK,True,The cube has moved. Continue with the moved target?
s5_trial_001,S5,AMBIGUOUS_DESTINATION,ASK,ASK,True,The box has moved. Continue with the moved destination?
s5_trial_002,S5,AMBIGUOUS_DESTINATION,ASK,ASK,True,Which box should I place it on?
s5_trial_003,S5,AMBIGUOUS_DESTINATION,ASK,ASK,True,Which box should I place it on?
s5_trial_004,S5,AMBIGUOUS_DESTINATION,ASK,ASK,True,The box has moved. Continue with the moved destination?
s5_trial_005,S5,AMBIGUOUS_DESTINATION,ASK,ASK,True,Which box should I place it on?
s5_trial_006,S5,AMBIGUOUS_DESTINATION,ASK,ASK,True,Which cube would you like me to pick?
s5_trial_007,S5,AMBIGUOUS_DESTINATION,ASK,ASK,True,Which cube would you like me to pick?
s5_trial_008,S5,AMBIGUOUS_DESTINATION,ASK,ASK,True,I cannot locate the box. Where should I place it?
s5_trial_009,S5,AMBIGUOUS_DESTINATION,ASK,ASK,True,I cannot locate the cube. Where should I pick it?
s5_trial_010,S5,AMBIGUOUS_DESTINATION,ASK,ASK,True,Which cube would you like me to pick?
s6_trial_001,S6,INVALID_DESTINATION,STOP,STOP,True,The red box cannot be found in the scene.
s6_trial_002,S6,INVALID_DESTINATION,STOP,STOP,True,The red box cannot be found in the scene.
s6_trial_003,S6,INVALID_DESTINATION,STOP,STOP,True,The red box cannot be found in the scene.
s6_trial_004,S6,INVALID_DESTINATION,STOP,STOP,True,The red box cannot be found in the scene.
s6_trial_005,S6,INVALID_DESTINATION,STOP,STOP,True,The red box cannot be found in the scene.
s6_trial_006,S6,INVALID_DESTINATION,STOP,ASK,False,Which cube would you like me to pick?
s6_trial_007,S6,INVALID_DESTINATION,STOP,STOP,True,The red box cannot be found in the scene.
s6_trial_008,S6,INVALID_DESTINATION,STOP,STOP,True,The red box cannot be found in the scene.
s6_trial_009,S6,INVALID_DESTINATION,STOP,ASK,False,Which cube would you like me to pick?
s6_trial_010,S6,INVALID_DESTINATION,STOP,STOP,True,The red box cannot be found in the scene.
s7_trial_001,S7,AMBIGUOUS_DESTINATION,ASK,ASK,True,The red box has moved. Continue with the moved destination?
s7_trial_002,S7,AMBIGUOUS_DESTINATION,ASK,ASK,True,The red box has moved. Continue with the moved destination?
s7_trial_003,S7,AMBIGUOUS_DESTINATION,ASK,ASK,True,The red box has moved. Continue with the moved destination?
s7_trial_004,S7,AMBIGUOUS_DESTINATION,ASK,ASK,True,The red box has moved. Continue with the moved destination?
s7_trial_005,S7,AMBIGUOUS_DESTINATION,ASK,ASK,True,The red box has moved. Continue with the moved destination?
s7_trial_006,S7,AMBIGUOUS_DESTINATION,ASK,ASK,True,The red box has moved. Continue with the moved destination?
s7_trial_007,S7,AMBIGUOUS_DESTINATION,ASK,ASK,True,The red box has moved. Continue with the moved destination?
s7_trial_008,S7,AMBIGUOUS_DESTINATION,ASK,ASK,True,The red box has moved. Continue with the moved destination?
s7_trial_009,S7,AMBIGUOUS_DESTINATION,ASK,ASK,True,The red box has moved. Continue with the moved destination?
s7_trial_010,S7,AMBIGUOUS_DESTINATION,ASK,ASK,True,The red box has moved. Continue with the moved destination?
