condition,id,scenario,gold_state,gold_decision,predicted_decision,correct,clarifying_question
cond1: FT + DINO + G0,s5_trial_009,S5,AMBIGUOUS_DESTINATION,ASK,STOP,False,The box cannot be found in the scene.
cond1: FT + DINO + G0,s5_trial_010,S5,AMBIGUOUS_DESTINATION,ASK,STOP,False,The box cannot be found in the scene.
cond1: FT + DINO + G0,s6_trial_001,S6,INVALID_DESTINATION,STOP,ASK,False,The red box has moved. Continue with the moved destination?
cond1: FT + DINO + G0,s6_trial_002,S6,INVALID_DESTINATION,STOP,ASK,False,The red box has moved. Continue with the moved destination?
cond1: FT + DINO + G0,s6_trial_003,S6,INVALID_DESTINATION,STOP,STOP,True,The red box cannot be found in the scene.
cond1: FT + DINO + G0,s6_trial_004,S6,INVALID_DESTINATION,STOP,ASK,False,The red box has moved. Continue with the moved destination?
cond1: FT + DINO + G0,s6_trial_005,S6,INVALID_DESTINATION,STOP,ASK,False,The red box has moved. Continue with the moved destination?
cond1: FT + DINO + G0,s6_trial_006,S6,INVALID_DESTINATION,STOP,STOP,True,The red box cannot be found in the scene.
cond1: FT + DINO + G0,s6_trial_007,S6,INVALID_DESTINATION,STOP,STOP,True,The red box cannot be found in the scene.
cond1: FT + DINO + G0,s6_trial_008,S6,INVALID_DESTINATION,STOP,STOP,True,The red box cannot be found in the scene.
cond1: FT + DINO + G0,s6_trial_009,S6,INVALID_DESTINATION,STOP,STOP,True,The red box cannot be found in the scene.
cond1: FT + DINO + G0,s6_trial_010,S6,INVALID_DESTINATION,STOP,STOP,True,The red box cannot be found in the scene.
cond1: FT + DINO + G0,s7_trial_001,S7,AMBIGUOUS_DESTINATION,ASK,ASK,True,The red box has moved. Continue with the moved destination?
cond1: FT + DINO + G0,s7_trial_002,S7,AMBIGUOUS_DESTINATION,ASK,ASK,True,The red box has moved. Continue with the moved destination?
cond1: FT + DINO + G0,s7_trial_003,S7,AMBIGUOUS_DESTINATION,ASK,ASK,True,The red box has moved. Continue with the moved destination?
cond1: FT + DINO + G0,s7_trial_004,S7,AMBIGUOUS_DESTINATION,ASK,ASK,True,The red box has moved. Continue with the moved destination?
cond1: FT + DINO + G0,s7_trial_005,S7,AMBIGUOUS_DESTINATION,ASK,ASK,True,The red box has moved. Continue with the moved destination?
cond1: FT + DINO + G0,s7_trial_006,S7,AMBIGUOUS_DESTINATION,ASK,ASK,True,The red box has moved. Continue with the moved destination?
cond1: FT + DINO + G0,s7_trial_007,S7,AMBIGUOUS_DESTINATION,ASK,ASK,True,The red box has moved. Continue with the moved destination?
cond1: FT + DINO + G0,s7_trial_008,S7,AMBIGUOUS_DESTINATION,ASK,ASK,True,The red box has moved. Continue with the moved destination?
cond1: FT + DINO + G0,s7_trial_009,S7,AMBIGUOUS_DESTINATION,ASK,ASK,True,The red box has moved. Continue with the moved destination?
cond1: FT + DINO + G0,s7_trial_010,S7,AMBIGUOUS_DESTINATION,ASK,ASK,True,The red box has moved. Continue with the moved destination?
