condition,id,scenario,gold_state,gold_decision,predicted_decision,correct,clarifying_question
"cond3: pre-FT native (visual only, no STOP)",s5_trial_007,S5,AMBIGUOUS_DESTINATION,ASK,CONTINUE,False,
"cond3: pre-FT native (visual only, no STOP)",s5_trial_008,S5,AMBIGUOUS_DESTINATION,ASK,CONTINUE,False,
"cond3: pre-FT native (visual only, no STOP)",s5_trial_009,S5,AMBIGUOUS_DESTINATION,ASK,ASK,True,which box do you mean?
"cond3: pre-FT native (visual only, no STOP)",s5_trial_010,S5,AMBIGUOUS_DESTINATION,ASK,CONTINUE,False,
"cond3: pre-FT native (visual only, no STOP)",s6_trial_001,S6,INVALID_DESTINATION,STOP,CONTINUE,False,
"cond3: pre-FT native (visual only, no STOP)",s6_trial_002,S6,INVALID_DESTINATION,STOP,ASK,False,Which cup do you mean?
"cond3: pre-FT native (visual only, no STOP)",s6_trial_003,S6,INVALID_DESTINATION,STOP,CONTINUE,False,
"cond3: pre-FT native (visual only, no STOP)",s6_trial_004,S6,INVALID_DESTINATION,STOP,ASK,False,Which cup do you mean?
"cond3: pre-FT native (visual only, no STOP)",s6_trial_005,S6,INVALID_DESTINATION,STOP,CONTINUE,False,
"cond3: pre-FT native (visual only, no STOP)",s6_trial_006,S6,INVALID_DESTINATION,STOP,CONTINUE,False,
"cond3: pre-FT native (visual only, no STOP)",s6_trial_007,S6,INVALID_DESTINATION,STOP,CONTINUE,False,
"cond3: pre-FT native (visual only, no STOP)",s6_trial_008,S6,INVALID_DESTINATION,STOP,ASK,False,Which cube do you mean?
"cond3: pre-FT native (visual only, no STOP)",s6_trial_009,S6,INVALID_DESTINATION,STOP,ASK,False,which cube do you mean?
"cond3: pre-FT native (visual only, no STOP)",s6_trial_010,S6,INVALID_DESTINATION,STOP,ASK,False,Which cube do you mean?
"cond3: pre-FT native (visual only, no STOP)",s7_trial_001,S7,AMBIGUOUS_DESTINATION,ASK,CONTINUE,False,
"cond3: pre-FT native (visual only, no STOP)",s7_trial_002,S7,AMBIGUOUS_DESTINATION,ASK,CONTINUE,False,
"cond3: pre-FT native (visual only, no STOP)",s7_trial_003,S7,AMBIGUOUS_DESTINATION,ASK,ASK,True,which cup do you mean?
"cond3: pre-FT native (visual only, no STOP)",s7_trial_004,S7,AMBIGUOUS_DESTINATION,ASK,ASK,True,Which cup do you mean?
"cond3: pre-FT native (visual only, no STOP)",s7_trial_005,S7,AMBIGUOUS_DESTINATION,ASK,CONTINUE,False,
"cond3: pre-FT native (visual only, no STOP)",s7_trial_006,S7,AMBIGUOUS_DESTINATION,ASK,CONTINUE,False,
"cond3: pre-FT native (visual only, no STOP)",s7_trial_007,S7,AMBIGUOUS_DESTINATION,ASK,CONTINUE,False,
"cond3: pre-FT native (visual only, no STOP)",s7_trial_008,S7,AMBIGUOUS_DESTINATION,ASK,CONTINUE,False,
"cond3: pre-FT native (visual only, no STOP)",s7_trial_009,S7,AMBIGUOUS_DESTINATION,ASK,CONTINUE,False,
"cond3: pre-FT native (visual only, no STOP)",s7_trial_010,S7,AMBIGUOUS_DESTINATION,ASK,CONTINUE,False,
